Epic ID,Feature ID,Story ID,Epic,Feature Name,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-M007,F-M007,STR-50052,API Gateway v3,Analytics SDK,Standardise Analytics error handling,Technical debt reduction in Analytics to improve quality and developer velocity.,3,API Platform,Enterprise Strategic Priority,ORANGE,Technical,LOW,Change,2023-09-20T10:29:00Z,PI-23-3
EP-M010,F-M010,STR-50068,Mobile App Rewrite,Component Library,Update Component business rules,Minor business-driven change to Component with low risk and well-understood scope.,2,Frontend,Business Maintenance,BLACK,Business,MEDIUM,Run,2023-09-20T14:11:00Z,PI-23-3
EP-M006,F-M006,STR-50043,Streaming Analytics,Data Catalogue,Emergency Data breaking fix,Cross-functional or escalated work blocking Data programme delivery.,5,Data Services,Other Block Priority,YELLOW,Other,HIGH,Change,2023-09-21T12:20:00Z,PI-23-3
EP-M001,F-M001,STR-50011,Customer 360 Platform,Notification Service,Rotate Notification credentials,Operational keep-the-lights-on task to maintain Notification stability and security.,2,Product Engineering,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-09-22T12:06:00Z,PI-23-3
EP-M002,F-M002,STR-50015,Payments Modernisation,Notification Service,Renew Notification certificates,Operational keep-the-lights-on task to maintain Notification stability and security.,3,Product Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-09-23T14:47:00Z,PI-23-3
EP-M014,F-M014,STR-50105,Performance Testing,Regression Suite,Fix Regression memory leak,Operational keep-the-lights-on task to maintain Regression stability and security.,2,QA Engineering,Other Block Priority,YELLOW,KTLO,MEDIUM,Change,2023-09-24T12:17:00Z,PI-23-3
EP-M001,F-M001,STR-50014,Customer 360 Platform,Notification Service,Adjust Notification SLA thresholds,Minor business-driven change to Notification with low risk and well-understood scope.,5,Product Engineering,Enterprise Strategic Priority,ORANGE,Business,HIGH,Change,2023-09-24T15:12:00Z,PI-23-3
EP-M015,F-M015,STR-50109,Event-Driven Blueprint,Cost Optimisation,Adjust Cost SLA thresholds,Minor business-driven change to Cost with low risk and well-understood scope.,3,Architecture,Other Block Priority,YELLOW,Business,HIGH,Change,2023-09-24T16:58:00Z,PI-23-3
EP-M010,F-M010,STR-50069,Mobile App Rewrite,Accessibility,Unblock Accessibility cross-team dep,Cross-functional or escalated work blocking Accessibility programme delivery.,1,Frontend,Technical Maintenance,BLACK,Other,MEDIUM,Run,2023-09-26T11:36:00Z,PI-23-3
EP-M005,F-M005,STR-50031,Data Lakehouse,Data Catalogue,Adjust Data SLA thresholds,Minor business-driven change to Data with low risk and well-understood scope.,2,Data Services,Business Maintenance,BLACK,Business,LOW,Run,2023-09-27T08:48:00Z,PI-23-3
EP-M010,F-M010,STR-50070,Mobile App Rewrite,Theming Engine,Emergency Theming breaking fix,Cross-functional or escalated work blocking Theming programme delivery.,2,Frontend,Technical Maintenance,BLACK,Other,MEDIUM,Run,2023-09-27T08:50:00Z,PI-23-3
EP-M010,F-M010,STR-50075,Mobile App Rewrite,Storybook,Rotate Storybook credentials,Operational keep-the-lights-on task to maintain Storybook stability and security.,1,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-09-27T14:21:00Z,PI-23-3
EP-M008,F-M008,STR-50046,Developer Portal,API Versioning,Resolve API P2 incident,Operational keep-the-lights-on task to maintain API stability and security.,5,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-09-27T16:59:00Z,PI-23-3
EP-M010,F-M010,STR-50072,Mobile App Rewrite,Performance,Emergency Performance breaking fix,Cross-functional or escalated work blocking Performance programme delivery.,1,Frontend,KTLO (Keep the Lights On),GRAY,Other,LOW,Run,2023-09-28T12:14:00Z,PI-23-3
EP-M007,F-M007,STR-50169,API Gateway v3,Contract Testing,Implement Contract data residency,Regulatory control work in Contract to satisfy audit requirements.,2,API Platform,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2023-10-02T08:17:00Z,PI-23-4
EP-M007,F-M007,STR-50172,API Gateway v3,API Versioning,Spike: API vendor evaluation,Cross-functional or escalated work blocking API programme delivery.,3,API Platform,Technical Maintenance,BLACK,Other,LOW,Run,2023-10-02T10:51:00Z,PI-23-4
EP-M013,F-M013,STR-50216,Test Automation Framework,CI Integration,Launch CI self-service portal,Strategic initiative to advance CI capabilities aligned to annual OKRs.,5,QA Engineering,Regulatory (Operational),RED,Enterprise,HIGH,Run,2023-10-02T14:42:00Z,PI-23-4
EP-M012,F-M012,STR-50204,Push Notifications,Offline Mode,Deliver Offline GenAI feature,Strategic initiative to advance Offline capabilities aligned to annual OKRs.,1,Mobile Team,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2023-10-03T09:28:00Z,PI-23-4
EP-M006,F-M006,STR-50161,Streaming Analytics,ETL Pipelines,Resolve ETL P2 incident,Operational keep-the-lights-on task to maintain ETL stability and security.,4,Data Services,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-10-03T16:51:00Z,PI-23-4
EP-M008,F-M008,STR-50179,Developer Portal,Auth Gateway,Remediate Auth audit finding,Regulatory control work in Auth to satisfy audit requirements.,5,API Platform,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2023-10-04T11:51:00Z,PI-23-4
EP-M008,F-M008,STR-50174,Developer Portal,Auth Gateway,Resolve Auth API contract conflict,Cross-functional or escalated work blocking Auth programme delivery.,2,API Platform,Other Block Priority,YELLOW,Other,MEDIUM,Change,2023-10-05T10:02:00Z,PI-23-4
EP-M002,F-M002,STR-50132,Payments Modernisation,Search Engine,Replace Search deprecated SDK,Technical debt reduction in Search to improve quality and developer velocity.,5,Product Engineering,Other Block Priority,YELLOW,Technical,LOW,Change,2023-10-06T09:56:00Z,PI-23-4
EP-M007,F-M007,STR-50177,API Gateway v3,Rate Limiting,Rotate Rate credentials,Operational keep-the-lights-on task to maintain Rate stability and security.,2,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-10-07T15:00:00Z,PI-23-4
EP-M011,F-M011,STR-50201,iOS Native App,Offline Mode,Fix Offline memory leak,Operational keep-the-lights-on task to maintain Offline stability and security.,3,Mobile Team,Regulatory (Operational),RED,KTLO,HIGH,Run,2023-10-07T15:35:00Z,PI-23-4
EP-M006,F-M006,STR-50153,Streaming Analytics,ETL Pipelines,Replace ETL deprecated SDK,Technical debt reduction in ETL to improve quality and developer velocity.,1,Data Services,Other Block Priority,YELLOW,Technical,LOW,Change,2023-10-08T13:42:00Z,PI-23-4
EP-M013,F-M013,STR-50225,Test Automation Framework,Regression Suite,Standardise Regression error handling,Technical debt reduction in Regression to improve quality and developer velocity.,1,QA Engineering,Other Block Priority,YELLOW,Technical,MEDIUM,Change,2023-10-08T17:12:00Z,PI-23-4
EP-M008,F-M008,STR-50173,Developer Portal,API Versioning,Upgrade API to Python 3.12,Technical debt reduction in API to improve quality and developer velocity.,4,API Platform,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-10-09T13:27:00Z,PI-23-4
EP-M002,F-M002,STR-50129,Payments Modernisation,Customer Profile,Remove Customer dead code,Technical debt reduction in Customer to improve quality and developer velocity.,2,Product Engineering,KTLO (Keep the Lights On),GRAY,Technical,HIGH,Run,2023-10-10T11:42:00Z,PI-23-4
EP-M004,F-M004,STR-50137,Recommendation Engine,Model Registry,Fix Model memory leak,Operational keep-the-lights-on task to maintain Model stability and security.,1,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-10-11T09:38:00Z,PI-23-4
EP-M013,F-M013,STR-50211,Test Automation Framework,Regression Suite,Automate Regression weekly extract,Minor business-driven change to Regression with low risk and well-understood scope.,5,QA Engineering,Business Maintenance,BLACK,Business,LOW,Run,2023-10-11T12:25:00Z,PI-23-4
EP-M015,F-M015,STR-50227,Event-Driven Blueprint,Service Mesh,Adjust Service SLA thresholds,Minor business-driven change to Service with low risk and well-understood scope.,4,Architecture,Business Maintenance,BLACK,Business,MEDIUM,Run,2023-10-12T17:56:00Z,PI-23-4
EP-M012,F-M012,STR-50199,Push Notifications,Biometrics,Remove Biometrics dead code,Technical debt reduction in Biometrics to improve quality and developer velocity.,4,Mobile Team,Technical Maintenance,BLACK,Technical,LOW,Run,2023-10-14T10:24:00Z,PI-23-4
EP-M015,F-M015,STR-50231,Event-Driven Blueprint,Cloud Blueprints,Fix Cloud memory leak,Operational keep-the-lights-on task to maintain Cloud stability and security.,2,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-10-16T08:51:00Z,PI-23-4
EP-M010,F-M010,STR-50191,Mobile App Rewrite,Storybook,Emergency Storybook breaking fix,Cross-functional or escalated work blocking Storybook programme delivery.,4,Frontend,Regulatory (Operational),RED,Other,MEDIUM,Run,2023-10-16T17:11:00Z,PI-23-4
EP-M014,F-M014,STR-50224,Performance Testing,Visual Testing,Rotate Visual credentials,Operational keep-the-lights-on task to maintain Visual stability and security.,4,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-10-17T11:15:00Z,PI-23-4
EP-M013,F-M013,STR-50217,Test Automation Framework,CI Integration,Patch CI CVE-2538,Operational keep-the-lights-on task to maintain CI stability and security.,5,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-10-18T09:29:00Z,PI-23-4
EP-M005,F-M005,STR-50159,Data Lakehouse,ETL Pipelines,Standardise ETL error handling,Technical debt reduction in ETL to improve quality and developer velocity.,1,Data Services,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-10-18T12:27:00Z,PI-23-4
EP-M014,F-M014,STR-50213,Performance Testing,Load Tests,POC: Load integration,Cross-functional or escalated work blocking Load programme delivery.,5,QA Engineering,Other Block Priority,YELLOW,Other,LOW,Change,2023-10-18T14:35:00Z,PI-23-4
EP-M007,F-M007,STR-50168,API Gateway v3,Auth Gateway,Patch Auth CVE-2206,Operational keep-the-lights-on task to maintain Auth stability and security.,5,API Platform,Business Maintenance,BLACK,KTLO,HIGH,Run,2023-10-19T13:44:00Z,PI-23-4
EP-M009,F-M009,STR-50192,Design System v2,Accessibility,Remove Accessibility dead code,Technical debt reduction in Accessibility to improve quality and developer velocity.,2,Frontend,Technical Maintenance,BLACK,Technical,LOW,Run,2023-10-19T14:15:00Z,PI-23-4
EP-M014,F-M014,STR-50218,Performance Testing,Regression Suite,Implement Regression data residency,Regulatory control work in Regression to satisfy audit requirements.,4,QA Engineering,Regulatory (Operational),RED,Regulatory,HIGH,Run,2023-10-23T09:30:00Z,PI-23-4
EP-M004,F-M004,STR-50144,Recommendation Engine,Experiment Tracking,Update Experiment business rules,Minor business-driven change to Experiment with low risk and well-understood scope.,4,AI/ML Team,KTLO (Keep the Lights On),GRAY,Business,LOW,Run,2023-10-23T11:35:00Z,PI-23-4
EP-M010,F-M010,STR-50195,Mobile App Rewrite,Storybook,Renew Storybook certificates,Operational keep-the-lights-on task to maintain Storybook stability and security.,4,Frontend,Regulatory (Operational),RED,KTLO,HIGH,Run,2023-10-24T16:11:00Z,PI-23-4
EP-M014,F-M014,STR-50215,Performance Testing,Load Tests,Rotate Load credentials,Operational keep-the-lights-on task to maintain Load stability and security.,1,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-10-24T17:37:00Z,PI-23-4
EP-M013,F-M013,STR-50212,Test Automation Framework,CI Integration,Adjust CI SLA thresholds,Minor business-driven change to CI with low risk and well-understood scope.,3,QA Engineering,Other Block Priority,YELLOW,Business,MEDIUM,Change,2023-10-25T13:53:00Z,PI-23-4
EP-M003,F-M003,STR-50136,ML Feature Platform,Training Pipeline,Rotate Training credentials,Operational keep-the-lights-on task to maintain Training stability and security.,3,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-10-25T16:14:00Z,PI-23-4
EP-M004,F-M004,STR-50148,Recommendation Engine,Training Pipeline,Replace Training deprecated SDK,Technical debt reduction in Training to improve quality and developer velocity.,4,AI/ML Team,KTLO (Keep the Lights On),GRAY,Technical,HIGH,Run,2023-10-25T17:30:00Z,PI-23-4
EP-M013,F-M013,STR-50222,Test Automation Framework,Coverage Reports,Resolve Coverage P2 incident,Operational keep-the-lights-on task to maintain Coverage stability and security.,4,QA Engineering,Other Block Priority,YELLOW,KTLO,LOW,Change,2023-10-26T15:15:00Z,PI-23-4
EP-M015,F-M015,STR-50235,Event-Driven Blueprint,Security Baselines,Renew Security certificates,Operational keep-the-lights-on task to maintain Security stability and security.,3,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-10-28T13:24:00Z,PI-23-4
EP-M010,F-M010,STR-50194,Mobile App Rewrite,Accessibility,Fix Accessibility rounding error,Minor business-driven change to Accessibility with low risk and well-understood scope.,3,Frontend,KTLO (Keep the Lights On),GRAY,Business,LOW,Run,2023-10-29T08:17:00Z,PI-23-4
EP-M002,F-M002,STR-50130,Payments Modernisation,Auth Layer,Remove Auth dead code,Technical debt reduction in Auth to improve quality and developer velocity.,4,Product Engineering,Business Maintenance,BLACK,Technical,MEDIUM,Run,2023-10-29T10:47:00Z,PI-23-4
EP-M001,F-M001,STR-50135,Customer 360 Platform,Notification Service,Replace Notification deprecated SDK,Technical debt reduction in Notification to improve quality and developer velocity.,2,Product Engineering,Other Block Priority,YELLOW,Technical,HIGH,Change,2023-10-30T14:11:00Z,PI-23-4
EP-M003,F-M003,STR-50143,ML Feature Platform,Feature Store,Refactor Feature service layer,Technical debt reduction in Feature to improve quality and developer velocity.,5,AI/ML Team,Business Maintenance,BLACK,Technical,MEDIUM,Run,2023-10-30T17:19:00Z,PI-23-4
EP-M009,F-M009,STR-50181,Design System v2,Accessibility,Patch Accessibility CVE-2563,Operational keep-the-lights-on task to maintain Accessibility stability and security.,4,Frontend,Technical Maintenance,BLACK,KTLO,MEDIUM,Run,2023-10-31T11:53:00Z,PI-23-4
EP-M013,F-M013,STR-50220,Test Automation Framework,Load Tests,Remove Load dead code,Technical debt reduction in Load to improve quality and developer velocity.,1,QA Engineering,Technical Maintenance,BLACK,Technical,LOW,Run,2023-10-31T15:44:00Z,PI-23-4
EP-M007,F-M007,STR-50167,API Gateway v3,API Versioning,Fix API memory leak,Operational keep-the-lights-on task to maintain API stability and security.,4,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-11-01T15:26:00Z,PI-23-4
EP-M001,F-M001,STR-50125,Customer 360 Platform,Order Management,Renew Order certificates,Operational keep-the-lights-on task to maintain Order stability and security.,1,Product Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-11-02T12:22:00Z,PI-23-4
EP-M011,F-M011,STR-50196,iOS Native App,Push Service,Update Push business rules,Minor business-driven change to Push with low risk and well-understood scope.,5,Mobile Team,Other Block Priority,YELLOW,Business,LOW,Change,2023-11-03T16:55:00Z,PI-23-4
EP-M015,F-M015,STR-50228,Event-Driven Blueprint,Security Baselines,Standardise Security error handling,Technical debt reduction in Security to improve quality and developer velocity.,3,Architecture,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-11-06T09:54:00Z,PI-23-4
EP-M002,F-M002,STR-50122,Payments Modernisation,Search Engine,Update Search business rules,Minor business-driven change to Search with low risk and well-understood scope.,2,Product Engineering,Technical Maintenance,BLACK,Business,MEDIUM,Run,2023-11-06T14:21:00Z,PI-23-4
EP-M009,F-M009,STR-50186,Design System v2,Theming Engine,Standardise Theming error handling,Technical debt reduction in Theming to improve quality and developer velocity.,3,Frontend,Regulatory (Operational),RED,Technical,MEDIUM,Run,2023-11-06T15:54:00Z,PI-23-4
EP-M005,F-M005,STR-50160,Data Lakehouse,Schema Registry,Standardise Schema error handling,Technical debt reduction in Schema to improve quality and developer velocity.,1,Data Services,Technical Maintenance,BLACK,Technical,HIGH,Run,2023-11-07T11:47:00Z,PI-23-4
EP-M011,F-M011,STR-50198,iOS Native App,Biometrics,Rotate Biometrics credentials,Operational keep-the-lights-on task to maintain Biometrics stability and security.,2,Mobile Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-11-07T11:56:00Z,PI-23-4
EP-M011,F-M011,STR-50203,iOS Native App,Offline Mode,Fix Offline memory leak,Operational keep-the-lights-on task to maintain Offline stability and security.,5,Mobile Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-11-07T16:15:00Z,PI-23-4
EP-M004,F-M004,STR-50141,Recommendation Engine,Training Pipeline,Fix Training memory leak,Operational keep-the-lights-on task to maintain Training stability and security.,1,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-11-08T08:18:00Z,PI-23-4
EP-M001,F-M001,STR-50134,Customer 360 Platform,Customer Profile,Launch Customer self-service portal,Strategic initiative to advance Customer capabilities aligned to annual OKRs.,2,Product Engineering,Technical Maintenance,BLACK,Enterprise,MEDIUM,Run,2023-11-08T12:46:00Z,PI-23-4
EP-M008,F-M008,STR-50170,Developer Portal,Auth Gateway,Update Auth data retention,Regulatory control work in Auth to satisfy audit requirements.,2,API Platform,KTLO (Keep the Lights On),GRAY,Regulatory,HIGH,Run,2023-11-08T12:48:00Z,PI-23-4
EP-M013,F-M013,STR-50214,Test Automation Framework,Regression Suite,Refactor Regression service layer,Technical debt reduction in Regression to improve quality and developer velocity.,3,QA Engineering,KTLO (Keep the Lights On),GRAY,Technical,LOW,Run,2023-11-09T11:52:00Z,PI-23-4
