Row,Epic,Parent Feature,Story Title,Description,WAF Category,WAF Color,WAF Run/Change,WAF Sub-Category,Confidence,Team,Timestamp
98,CDO Data & Services Modernization,Data Catalog,Implement Reconciliation Service stress testing framework for Treasury,"As part of Data Catalog, implement reconciliation service stress testing framework for treasury to modernize divisional capabilities and customer experience.",Top Divisional Priority,YELLOW,Change,Divisional modernization,HIGH,QA Engineering,2024-09-11T10:52:00
99,Data Quality Initiative,Validation Rules,Fix Settlement Engine search filters not returning expected results,"As part of Validation Rules, fix settlement engine search filters not returning expected results to maintain data quality standards.",Business Maintenance,BLACK,Run,Report adjustments,HIGH,Security Team,2024-09-11T11:28:00
100,Cloud Migration Program,Application Assessment,Create Workflow Engine training curriculum for new hires,"As part of Application Assessment, create workflow engine training curriculum for new hires as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Reporting enhancements,HIGH,SRE,2024-09-11T12:30:00
101,Reporting & Analytics Enhancements,Export Capabilities,Develop Treasury System sandbox environment for experimentation,"As part of Export Capabilities, develop treasury system sandbox environment for experimentation as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Developer experience,HIGH,Servicing Tech,2024-09-11T13:31:00
102,AI Infrastructure Enablement,Model Registry,Create API Gateway enterprise API gateway for cross-team integration,"As part of Model Registry, create api gateway enterprise api gateway for cross-team integration to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,AI/ML enablement,MEDIUM,Servicing Tech,2024-09-11T14:07:00
103,DevOps Toolchain Consolidation,Artifact Management,Reduce Customer Portal build time by optimizing CI/CD pipeline,"As part of Artifact Management, reduce customer portal build time by optimizing ci/cd pipeline to modernize technical stack and reduce operational burden.",Technical Maintenance,BLACK,Run,Platform upgrades,LOW,Product Engineering,2024-09-11T14:43:00
104,Loan Quality Center Transformation,Executive Dashboard,Create Compliance Module enterprise API gateway for cross-team integration,"As part of Executive Dashboard, create compliance module enterprise api gateway for cross-team integration to enable cross-functional capabilities at enterprise scale.",Enterprise Strategic Priority,ORANGE,Change,Enterprise transformation,MEDIUM,Servicing Tech,2024-09-11T15:08:00
105,Automation & Innovation Lab,RPA Pilots,Prototype Notification Service process mining tool for optimization,"As part of RPA Pilots, prototype notification service process mining tool for optimization as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Exploration & prototyping,MEDIUM,Risk Engineering,2024-09-11T15:40:00
106,Servicing Operations Transformation,Case Management,Build Reconciliation Service divisional anomaly detection for Servicing team,"As part of Case Management, build reconciliation service divisional anomaly detection for servicing team to deliver divisional strategic objectives.",Top Divisional Priority,YELLOW,Change,Market risk tooling,MEDIUM,QA Engineering,2024-09-11T16:11:00
107,Migrated Delivery,Data Validation,Consolidate Payment Processing and duplicate endpoint into shared service,"As part of Data Validation, consolidate payment processing and duplicate endpoint into shared service to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Optimization,MEDIUM,Alpha Squad,2024-09-11T17:01:00
108,Data Quality Initiative,Validation Rules,Update Audit Service configuration for new product codes,"As part of Validation Rules, update audit service configuration for new product codes to keep business processes accurate and efficient.",Business Maintenance,BLACK,Run,Data quality fixes,HIGH,Risk Engineering,2024-09-12T09:31:00
109,Data Quality Initiative,Data Cleansing,Update Integration Hub reference data tables for fiscal year,"As part of Data Cleansing, update integration hub reference data tables for fiscal year to keep business processes accurate and efficient.",Business Maintenance,BLACK,Run,Process support changes,LOW,Risk Engineering,2024-09-12T12:37:00
110,Training & Enablement Program,Certification Tracks,Create Settlement Engine internal documentation portal,"As part of Certification Tracks, create settlement engine internal documentation portal as a low-risk improvement with potential long-term value.",Other Blocked Priority,GREEN,Change,Training & enablement,HIGH,Servicing Tech,2024-09-12T13:34:00
111,Developer Experience Initiative,Developer Metrics,Build Pricing Service RPA bot for document review automation,"As part of Developer Metrics, build pricing service rpa bot for document review automation to enable future innovation and experimentation.",Other Blocked Priority,GREEN,Change,Exploration & prototyping,LOW,Product Engineering,2024-09-12T13:36:00
112,Platform Modernization,Legacy API Refactor,Harden Market Data Feed service configurations based on security scan,"As part of Legacy API Refactor, harden market data feed service configurations based on security scan to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Platform upgrades,MEDIUM,Alpha Squad,2024-09-12T15:51:00
113,Acquisitions ART Production Support,Acquisition Flow Support,Fix critical alert fatigue in Analytics Platform monitoring,"As part of Acquisition Flow Support, fix critical alert fatigue in analytics platform monitoring to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Incident response,LOW,SRE,2024-09-12T18:26:00
114,FHFA Credit Score Compliance,System Integration Changes,Build Data Pipeline real-time monitoring per regulatory mandate,"As part of System Integration Changes, build data pipeline real-time monitoring per regulatory mandate to implement mandated architectural changes for regulatory compliance.",Regulatory Mandated Change,RED,Change,Architecture compliance,HIGH,Core Platform,2024-09-13T08:51:00
115,Core Banking Operations,Payment Gateway Support,Update Credit Scoring runbooks for new operational procedures,"As part of Payment Gateway Support, update credit scoring runbooks for new operational procedures to maintain production stability and meet SLA commitments.",KTLO (Keep the Lights On),GRAY,Run,Operational support,MEDIUM,Beta Team,2024-09-13T09:03:00
116,Enterprise Data Mesh,Governance Framework,Design and implement Search Service unified data platform,"As part of Governance Framework, design and implement search service unified data platform as part of the enterprise-wide strategic transformation initiative.",Enterprise Strategic Priority,ORANGE,Change,Strategic platform build,MEDIUM,Alpha Squad,2024-09-13T09:07:00
117,Cloud Migration Program,Migration Waves,Develop Settlement Engine customer journey analytics engine,"As part of Migration Waves, develop settlement engine customer journey analytics engine to enable cross-functional capabilities at enterprise scale.",Top Divisional Priority,YELLOW,Change,AI/ML enablement,LOW,Product Engineering,2024-09-13T09:47:00
118,DevOps Toolchain Consolidation,Tool Rationalization,Resolve production outage in Collections Module affecting batch processing,"As part of Tool Rationalization, resolve production outage in collections module affecting batch processing to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Incident response,LOW,Core Platform,2024-09-13T09:52:00
119,Automation & Innovation Lab,AI Prototypes,Prototype Payment Processing process mining tool for optimization,"As part of AI Prototypes, prototype payment processing process mining tool for optimization as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Training & enablement,HIGH,Product Engineering,2024-09-13T10:09:00
120,Production Operations Stability,On-Call Optimization,Update Customer Portal SSL certificates expiring this month,"As part of On-Call Optimization, update customer portal ssl certificates expiring this month to prevent service degradation and customer impact.",KTLO (Keep the Lights On),GRAY,Run,Operational support,HIGH,Core Platform,2024-09-13T11:10:00
121,Security & Vulnerability Management,Access Control Review,Execute Search Service disaster recovery test per regulatory mandate,"As part of Access Control Review, execute search service disaster recovery test per regulatory mandate to meet regulatory compliance obligations.",Regulatory (Operational),RED,Run,Regulatory reporting,HIGH,QA Engineering,2024-09-13T12:23:00
122,Servicing Operations Transformation,SLA Tracking,Implement Analytics Platform risk modeling engine for TPES,"As part of SLA Tracking, implement analytics platform risk modeling engine for tpes to support divisional growth targets.",Enterprise Strategic Priority,ORANGE,Change,Digital experience,MEDIUM,Cloud Ops,2024-09-13T15:08:00
123,Reporting & Analytics Enhancements,Data Visualization,Optimize Underwriting Engine database queries reducing latency by 57%,"As part of Data Visualization, optimize underwriting engine database queries reducing latency by 57% to modernize technical stack and reduce operational burden.",Technical Maintenance,BLACK,Run,Security hardening,MEDIUM,Data Services,2024-09-13T15:21:00
124,Infrastructure Reliability,Capacity Management,Update Audit Service runbooks for new operational procedures,"As part of Capacity Management, update audit service runbooks for new operational procedures to maintain production stability and meet SLA commitments.",KTLO (Keep the Lights On),GRAY,Run,Monitoring & alerting,MEDIUM,Digital Experience,2024-09-13T15:31:00
