Epic ID,Feature ID,Story ID,Epic,Parent Feature,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-D003,F-D00301,STR-40386,Observability Stack,Log Aggregation,Eliminate Log N+1 query patterns in ORM layer,"Technical debt reduction for Log. Improves code quality, developer velocity, and long-term maintainability.",7,DevOps,Other Block Priority,YELLOW,Dependency upgrade,HIGH,Run,2025-01-06T10:36:00Z,PI-25-1
EP-R002,F-R00210,STR-40419,Fraud Detection Modernisation,Decision Engine,Investigate and resolve Decision disk I/O degradation,Operational maintenance task to keep Decision stable and secure. Required to prevent service degradation or compliance breach.,5,Risk Engineering,KTLO (Keep the Lights On),GRAY,Cert renewal,HIGH,Run,2025-01-10T09:10:00Z,PI-25-1
EP-T003,F-T00307,STR-40368,Regulatory Reporting Engine,Payments API,Renew Payments SSL certificates before expiry,Operational maintenance task to keep Payments stable and secure. Required to prevent service degradation or compliance breach.,7,Treasury Tech,Business Maintenance,BLACK,Incident response,HIGH,Run,2025-01-10T13:59:00Z,PI-25-1
EP-R003,F-R00309,STR-40418,Model Governance,Audit Trail,Align Audit data model with enterprise canonical schema,Cross-functional or unplanned work blocking Audit delivery. Escalated by programme management for immediate attention.,5,Risk Engineering,Other Block Priority,YELLOW,Architecture review,MEDIUM,Change,2025-01-11T14:39:00Z,PI-25-1
EP-S001,F-S00101,STR-40398,Data Lakehouse Build,Query Engine,Migrate Query unit tests from pytest 5 to pytest 8,"Technical debt reduction for Query. Improves code quality, developer velocity, and long-term maintainability.",8,Data Services,Technical Maintenance,BLACK,Debt reduction,MEDIUM,Change,2025-01-11T17:02:00Z,PI-25-1
EP-D001,F-D00109,STR-40394,CI/CD Pipeline Overhaul,Helm Charts,Rotate Helm service account credentials,Operational maintenance task to keep Helm stable and secure. Required to prevent service degradation or compliance breach.,8,DevOps,KTLO (Keep the Lights On),GRAY,Incident response,MEDIUM,Run,2025-01-14T10:27:00Z,PI-25-1
EP-C002,F-C00209,STR-40382,API Gateway Upgrade,Service Mesh,Automate Service weekly data extract to Finance,"Minor business change to Service driven by operations or product team. Low risk, well understood scope.",5,Core Platform,Business Maintenance,BLACK,Data correction,MEDIUM,Run,2025-01-14T16:40:00Z,PI-25-1
EP-D002,F-D00211,STR-40396,Kubernetes Migration,Alerting,Remove Alerting feature flags older than 6 months,"Technical debt reduction for Alerting. Improves code quality, developer velocity, and long-term maintainability.",4,DevOps,Technical Maintenance,BLACK,CI/CD improvement,MEDIUM,Change,2025-01-18T09:47:00Z,PI-25-1
EP-C001,F-C00106,STR-40379,Cloud Foundation,Deployment Pipeline,Consolidate Deployment duplicate config management,"Technical debt reduction for Deployment. Improves code quality, developer velocity, and long-term maintainability.",7,Core Platform,Technical Maintenance,BLACK,Dependency upgrade,MEDIUM,Run,2025-01-18T15:32:00Z,PI-25-1
EP-D003,F-D00305,STR-40390,Observability Stack,Alerting,Enable multi-region failover for Alerting,Strategic initiative to modernise Alerting capabilities. Directly contributes to the annual digital transformation OKR.,4,DevOps,Enterprise Strategic Priority,ORANGE,Digital transformation,LOW,Change,2025-01-20T17:06:00Z,PI-25-1
EP-S002,F-S00200,STR-40397,Real-Time Streaming Platform,Query Engine,Unblock Query cross-team dependency on shared auth lib,Cross-functional or unplanned work blocking Query delivery. Escalated by programme management for immediate attention.,3,Data Services,Other Block Priority,YELLOW,Cross-team dependency,MEDIUM,Run,2025-01-21T14:40:00Z,PI-25-1
EP-D002,F-D00210,STR-40395,Kubernetes Migration,Alerting,Enable multi-region failover for Alerting,Strategic initiative to modernise Alerting capabilities. Directly contributes to the annual digital transformation OKR.,7,DevOps,Enterprise Strategic Priority,ORANGE,Data strategy,MEDIUM,Change,2025-01-27T14:35:00Z,PI-25-1
EP-S003,F-S00310,STR-40407,MDM Consolidation,Schema Registry,Launch Schema self-service data platform,Strategic initiative to modernise Schema capabilities. Directly contributes to the annual digital transformation OKR.,5,Data Services,Enterprise Strategic Priority,ORANGE,Data strategy,MEDIUM,Run,2025-01-31T11:55:00Z,PI-25-1
EP-S002,F-S00207,STR-40404,Real-Time Streaming Platform,Data Catalogue,Implement Data change-freeze controls for year-end,Regulatory control work for Data. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,6,Data Services,Regulatory (Operational),RED,Risk remediation,MEDIUM,Run,2025-02-01T13:49:00Z,PI-25-1
EP-C003,F-C00300,STR-40373,Identity & Access Management,Service Mesh,Spike: evaluate Service vendor options for observability,Cross-functional or unplanned work blocking Service delivery. Escalated by programme management for immediate attention.,8,Core Platform,Other Block Priority,YELLOW,POC,MEDIUM,Change,2025-02-02T09:12:00Z,PI-25-1
EP-D001,F-D00108,STR-40393,CI/CD Pipeline Overhaul,Helm Charts,Enable multi-region failover for Helm,Strategic initiative to modernise Helm capabilities. Directly contributes to the annual digital transformation OKR.,8,DevOps,Enterprise Strategic Priority,ORANGE,Platform modernisation,HIGH,Run,2025-02-02T11:00:00Z,PI-25-1
EP-C002,F-C00204,STR-40377,API Gateway Upgrade,Auth Service,Update Auth dependencies to address security advisory,Operational maintenance task to keep Auth stable and secure. Required to prevent service degradation or compliance breach.,3,Core Platform,KTLO (Keep the Lights On),GRAY,On-call,LOW,Run,2025-02-03T09:46:00Z,PI-25-1
EP-R003,F-R00307,STR-40416,Model Governance,Scoring API,Rotate Scoring service account credentials,Operational maintenance task to keep Scoring stable and secure. Required to prevent service degradation or compliance breach.,7,Risk Engineering,KTLO (Keep the Lights On),GRAY,Patch management,MEDIUM,Run,2025-02-03T13:23:00Z,PI-25-1
EP-S003,F-S00305,STR-40402,MDM Consolidation,ETL Pipelines,Capacity planning for ETL Black Friday load,Cross-functional or unplanned work blocking ETL delivery. Escalated by programme management for immediate attention.,4,Data Services,Other Block Priority,YELLOW,POC,MEDIUM,Change,2025-02-05T11:38:00Z,PI-25-1
EP-T003,F-T00303,STR-40364,Regulatory Reporting Engine,Cash Position Reporting,Collect Cash evidence for SOX control IT-6010,Regulatory control work for Cash. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,7,Treasury Tech,KTLO (Keep the Lights On),GRAY,Control testing,HIGH,Run,2025-02-07T11:20:00Z,PI-25-1
EP-C002,F-C00202,STR-40375,API Gateway Upgrade,Config Management,Renew Config SSL certificates before expiry,Operational maintenance task to keep Config stable and secure. Required to prevent service degradation or compliance breach.,4,Core Platform,KTLO (Keep the Lights On),GRAY,On-call,MEDIUM,Run,2025-02-10T11:50:00Z,PI-25-1
EP-C003,F-C00301,STR-40374,Identity & Access Management,Service Mesh,Launch Service self-service data platform,Strategic initiative to modernise Service capabilities. Directly contributes to the annual digital transformation OKR.,5,Core Platform,Enterprise Strategic Priority,ORANGE,Platform modernisation,LOW,Change,2025-02-10T15:28:00Z,PI-25-1
EP-T001,F-T00105,STR-40366,Payments Platform Modernisation,FX Rate Service,Implement FX change-freeze controls for year-end,Regulatory control work for FX. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,3,Treasury Tech,Technical Maintenance,BLACK,Policy update,HIGH,Run,2025-02-12T08:05:00Z,PI-25-1
EP-T003,F-T00310,STR-40371,Regulatory Reporting Engine,Payments API,Update Payments dependencies to address security advisory,Operational maintenance task to keep Payments stable and secure. Required to prevent service degradation or compliance breach.,8,Treasury Tech,KTLO (Keep the Lights On),GRAY,On-call,MEDIUM,Run,2025-02-14T11:26:00Z,PI-25-1
EP-R003,F-R00311,STR-40420,Model Governance,Decision Engine,Build Decision API marketplace for third-party integrations,Strategic initiative to modernise Decision capabilities. Directly contributes to the annual digital transformation OKR.,6,Risk Engineering,KTLO (Keep the Lights On),GRAY,AI/ML enablement,HIGH,Change,2025-02-16T17:33:00Z,PI-25-1
EP-C002,F-C00208,STR-40381,API Gateway Upgrade,Auth Service,Consolidate Auth duplicate config management,"Technical debt reduction for Auth. Improves code quality, developer velocity, and long-term maintainability.",8,Core Platform,Technical Maintenance,BLACK,Code quality,LOW,Run,2025-02-17T11:02:00Z,PI-25-1
EP-T001,F-T00102,STR-40363,Payments Platform Modernisation,Payments API,Design event-driven Payments architecture,Strategic initiative to modernise Payments capabilities. Directly contributes to the annual digital transformation OKR.,5,Treasury Tech,Other Block Priority,YELLOW,Data strategy,HIGH,Change,2025-02-18T09:24:00Z,PI-25-1
EP-D002,F-D00207,STR-40392,Kubernetes Migration,Container Registry,Build Container API marketplace for third-party integrations,Strategic initiative to modernise Container capabilities. Directly contributes to the annual digital transformation OKR.,8,DevOps,Enterprise Strategic Priority,ORANGE,Digital transformation,HIGH,Run,2025-02-18T13:37:00Z,PI-25-1
EP-S002,F-S00209,STR-40406,Real-Time Streaming Platform,Schema Registry,Upgrade Schema from Python 3.9 to 3.12,"Technical debt reduction for Schema. Improves code quality, developer velocity, and long-term maintainability.",7,Data Services,Technical Maintenance,BLACK,Refactoring,HIGH,Run,2025-02-21T13:04:00Z,PI-25-1
EP-S002,F-S00204,STR-40401,Real-Time Streaming Platform,Data Catalogue,Investigate and resolve Data disk I/O degradation,Operational maintenance task to keep Data stable and secure. Required to prevent service degradation or compliance breach.,7,Data Services,Enterprise Strategic Priority,ORANGE,Cert renewal,LOW,Run,2025-02-21T17:12:00Z,PI-25-1
EP-T003,F-T00300,STR-40361,Regulatory Reporting Engine,Payments API,Implement real-time Payments streaming pipeline,Strategic initiative to modernise Payments capabilities. Directly contributes to the annual digital transformation OKR.,6,Treasury Tech,Enterprise Strategic Priority,ORANGE,Platform modernisation,HIGH,Run,2025-02-23T16:34:00Z,PI-25-1
EP-C003,F-C00311,STR-40384,Identity & Access Management,Service Mesh,Remediate Service finding from internal audit Q3,Regulatory control work for Service. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,3,Core Platform,Regulatory (Operational),RED,Policy update,HIGH,Run,2025-02-26T10:14:00Z,PI-25-1
EP-C003,F-C00307,STR-40380,Identity & Access Management,Auth Service,Replace deprecated Auth SDK with v2 client,"Technical debt reduction for Auth. Improves code quality, developer velocity, and long-term maintainability.",7,Core Platform,Technical Maintenance,BLACK,Dependency upgrade,HIGH,Run,2025-02-27T10:11:00Z,PI-25-1
EP-D003,F-D00304,STR-40389,Observability Stack,Helm Charts,Automate Helm weekly data extract to Finance,"Minor business change to Helm driven by operations or product team. Low risk, well understood scope.",3,DevOps,Business Maintenance,BLACK,Process automation,HIGH,Run,2025-02-28T17:37:00Z,PI-25-1
EP-C001,F-C00103,STR-40376,Cloud Foundation,Rate Limiting,Standardise Rate error handling and logging,"Technical debt reduction for Rate. Improves code quality, developer velocity, and long-term maintainability.",5,Core Platform,Technical Maintenance,BLACK,Code quality,HIGH,Change,2025-03-01T15:22:00Z,PI-25-1
EP-R002,F-R00205,STR-40414,Fraud Detection Modernisation,Feature Store,Add Feature new product codes to reference data table,"Minor business change to Feature driven by operations or product team. Low risk, well understood scope.",6,Risk Engineering,Business Maintenance,BLACK,Process automation,HIGH,Run,2025-03-02T08:11:00Z,PI-25-1
EP-T002,F-T00208,STR-40369,Treasury Analytics,Cash Position Reporting,Refactor Cash service layer to reduce cyclomatic complexity,"Technical debt reduction for Cash. Improves code quality, developer velocity, and long-term maintainability.",4,Treasury Tech,Technical Maintenance,BLACK,Code quality,HIGH,Run,2025-03-02T10:34:00Z,PI-25-1
EP-D001,F-D00103,STR-40388,CI/CD Pipeline Overhaul,Log Aggregation,Implement Log change-freeze controls for year-end,Regulatory control work for Log. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,6,DevOps,Regulatory (Operational),RED,Control testing,HIGH,Run,2025-03-03T10:14:00Z,PI-25-1
EP-S003,F-S00306,STR-40403,MDM Consolidation,Ingestion Framework,Upgrade Ingestion from Python 3.9 to 3.12,"Technical debt reduction for Ingestion. Improves code quality, developer velocity, and long-term maintainability.",3,Data Services,Technical Maintenance,BLACK,Code quality,MEDIUM,Change,2025-03-06T12:21:00Z,PI-25-1
EP-R002,F-R00201,STR-40410,Fraud Detection Modernisation,Decision Engine,Update Decision monthly reconciliation report layout,"Minor business change to Decision driven by operations or product team. Low risk, well understood scope.",8,Risk Engineering,Business Maintenance,BLACK,Process automation,LOW,Run,2025-03-06T13:25:00Z,PI-25-1
EP-C002,F-C00210,STR-40383,API Gateway Upgrade,Config Management,Migrate Config from on-premise to AWS,Strategic initiative to modernise Config capabilities. Directly contributes to the annual digital transformation OKR.,4,Core Platform,Enterprise Strategic Priority,ORANGE,Data strategy,HIGH,Change,2025-03-08T12:24:00Z,PI-25-1
EP-D001,F-D00102,STR-40387,CI/CD Pipeline Overhaul,Helm Charts,Resolve Helm memory leak causing daily restarts,Operational maintenance task to keep Helm stable and secure. Required to prevent service degradation or compliance breach.,7,DevOps,KTLO (Keep the Lights On),GRAY,On-call,MEDIUM,Run,2025-03-08T14:38:00Z,PI-25-1
EP-T002,F-T00201,STR-40362,Treasury Analytics,FX Rate Service,Implement FX change-freeze controls for year-end,Regulatory control work for FX. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,8,Treasury Tech,Regulatory (Operational),RED,Control testing,MEDIUM,Run,2025-03-13T08:07:00Z,PI-25-1
EP-R002,F-R00206,STR-40415,Fraud Detection Modernisation,Decision Engine,Architecture review: Decision event sourcing approach,Cross-functional or unplanned work blocking Decision delivery. Escalated by programme management for immediate attention.,6,Risk Engineering,Other Block Priority,YELLOW,POC,HIGH,Run,2025-03-13T17:03:00Z,PI-25-1
EP-R002,F-R00204,STR-40413,Fraud Detection Modernisation,Model Training,Implement real-time Model streaming pipeline,Strategic initiative to modernise Model capabilities. Directly contributes to the annual digital transformation OKR.,8,Risk Engineering,Enterprise Strategic Priority,ORANGE,AI/ML enablement,MEDIUM,Run,2025-03-15T10:36:00Z,PI-25-1
EP-R002,F-R00200,STR-40409,Fraud Detection Modernisation,Audit Trail,Standardise Audit error handling and logging,"Technical debt reduction for Audit. Improves code quality, developer velocity, and long-term maintainability.",4,Risk Engineering,Technical Maintenance,BLACK,Refactoring,HIGH,Change,2025-03-15T12:31:00Z,PI-25-1
EP-R001,F-R00108,STR-40417,Risk Scoring Engine,Model Training,Update Model data retention policy to 7-year standard,Regulatory control work for Model. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,8,Risk Engineering,Regulatory (Operational),RED,Control testing,LOW,Run,2025-03-15T17:41:00Z,PI-25-1
EP-D001,F-D00106,STR-40391,CI/CD Pipeline Overhaul,GitHub Actions,Replace deprecated GitHub SDK with v2 client,"Technical debt reduction for GitHub. Improves code quality, developer velocity, and long-term maintainability.",3,DevOps,Technical Maintenance,BLACK,Debt reduction,MEDIUM,Change,2025-03-19T16:52:00Z,PI-25-1
EP-S001,F-S00103,STR-40400,Data Lakehouse Build,ETL Pipelines,POC: ETL integration with new enterprise data bus,Cross-functional or unplanned work blocking ETL delivery. Escalated by programme management for immediate attention.,3,Data Services,Other Block Priority,YELLOW,POC,MEDIUM,Change,2025-03-20T10:43:00Z,PI-25-1
EP-R002,F-R00203,STR-40412,Fraud Detection Modernisation,Feature Store,Standardise Feature error handling and logging,"Technical debt reduction for Feature. Improves code quality, developer velocity, and long-term maintainability.",4,Risk Engineering,Technical Maintenance,BLACK,Code quality,MEDIUM,Change,2025-03-20T13:23:00Z,PI-25-1
EP-T002,F-T00206,STR-40367,Treasury Analytics,Cash Position Reporting,Standardise Cash error handling and logging,"Technical debt reduction for Cash. Improves code quality, developer velocity, and long-term maintainability.",5,Treasury Tech,Technical Maintenance,BLACK,Debt reduction,HIGH,Run,2025-03-22T14:27:00Z,PI-25-1
EP-S003,F-S00302,STR-40399,MDM Consolidation,Ingestion Framework,Implement real-time Ingestion streaming pipeline,Strategic initiative to modernise Ingestion capabilities. Directly contributes to the annual digital transformation OKR.,3,Data Services,Enterprise Strategic Priority,ORANGE,Data strategy,MEDIUM,Run,2025-03-23T15:28:00Z,PI-25-1
EP-D002,F-D00200,STR-40385,Kubernetes Migration,Alerting,Migrate Alerting from on-premise to AWS,Strategic initiative to modernise Alerting capabilities. Directly contributes to the annual digital transformation OKR.,5,DevOps,Enterprise Strategic Priority,ORANGE,Platform modernisation,MEDIUM,Run,2025-03-26T11:26:00Z,PI-25-1
EP-T002,F-T00211,STR-40372,Treasury Analytics,FX Rate Service,Resolve FX memory leak causing daily restarts,Operational maintenance task to keep FX stable and secure. Required to prevent service degradation or compliance breach.,3,Treasury Tech,KTLO (Keep the Lights On),GRAY,Cert renewal,MEDIUM,Run,2025-03-27T17:54:00Z,PI-25-1
EP-S002,F-S00208,STR-40405,Real-Time Streaming Platform,Ingestion Framework,POC: Ingestion integration with new enterprise data bus,Cross-functional or unplanned work blocking Ingestion delivery. Escalated by programme management for immediate attention.,5,Data Services,Other Block Priority,YELLOW,Cross-team dependency,MEDIUM,Change,2025-03-28T11:51:00Z,PI-25-1
EP-S001,F-S00111,STR-40408,Data Lakehouse Build,Ingestion Framework,Implement Ingestion data residency controls for GDPR,Regulatory control work for Ingestion. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,3,Data Services,Regulatory (Operational),RED,Risk remediation,MEDIUM,Run,2025-03-28T15:39:00Z,PI-25-1
EP-T003,F-T00304,STR-40365,Regulatory Reporting Engine,Payments API,Update Payments dependencies to address security advisory,Operational maintenance task to keep Payments stable and secure. Required to prevent service degradation or compliance breach.,3,Treasury Tech,KTLO (Keep the Lights On),GRAY,On-call,HIGH,Run,2025-03-29T14:53:00Z,PI-25-1
EP-T002,F-T00206,STR-40427,Treasury Analytics,Settlement Engine,Eliminate Settlement N+1 query patterns in ORM layer,"Technical debt reduction for Settlement. Improves code quality, developer velocity, and long-term maintainability.",4,Treasury Tech,Technical Maintenance,BLACK,CI/CD improvement,MEDIUM,Change,2025-04-01T16:23:00Z,PI-25-2
EP-S003,F-S00307,STR-40464,MDM Consolidation,Query Engine,Patch CVE-9103 in Query container images,Operational maintenance task to keep Query stable and secure. Required to prevent service degradation or compliance breach.,8,Data Services,KTLO (Keep the Lights On),GRAY,Patch management,HIGH,Run,2025-04-03T12:55:00Z,PI-25-2
EP-D001,F-D00109,STR-40454,CI/CD Pipeline Overhaul,Alerting,Architecture review: Alerting event sourcing approach,Cross-functional or unplanned work blocking Alerting delivery. Escalated by programme management for immediate attention.,3,DevOps,Other Block Priority,YELLOW,POC,HIGH,Run,2025-04-05T17:24:00Z,PI-25-2
EP-C003,F-C00302,STR-40435,Identity & Access Management,Rate Limiting,Migrate Rate unit tests from pytest 5 to pytest 8,"Technical debt reduction for Rate. Improves code quality, developer velocity, and long-term maintainability.",4,Core Platform,Technical Maintenance,BLACK,Refactoring,MEDIUM,Change,2025-04-07T11:07:00Z,PI-25-2
EP-C001,F-C00104,STR-40437,Cloud Foundation,Deployment Pipeline,Update Deployment monthly reconciliation report layout,"Minor business change to Deployment driven by operations or product team. Low risk, well understood scope.",4,Core Platform,Business Maintenance,BLACK,Process automation,MEDIUM,Run,2025-04-08T13:41:00Z,PI-25-2
EP-D001,F-D00101,STR-40446,CI/CD Pipeline Overhaul,GitHub Actions,Fix recurring GitHub timeout causing P2 incidents,Operational maintenance task to keep GitHub stable and secure. Required to prevent service degradation or compliance breach.,3,DevOps,Technical Maintenance,BLACK,On-call,MEDIUM,Run,2025-04-10T11:33:00Z,PI-25-2
EP-D001,F-D00108,STR-40453,CI/CD Pipeline Overhaul,Alerting,Launch Alerting self-service data platform,Strategic initiative to modernise Alerting capabilities. Directly contributes to the annual digital transformation OKR.,6,DevOps,Enterprise Strategic Priority,ORANGE,AI/ML enablement,HIGH,Run,2025-04-10T13:50:00Z,PI-25-2
EP-R003,F-R00311,STR-40480,Model Governance,Feature Store,Patch CVE-7907 in Feature container images,Operational maintenance task to keep Feature stable and secure. Required to prevent service degradation or compliance breach.,6,Risk Engineering,KTLO (Keep the Lights On),GRAY,Patch management,HIGH,Run,2025-04-12T09:45:00Z,PI-25-2
EP-T002,F-T00201,STR-40422,Treasury Analytics,Compliance Controls,Migrate Compliance from on-premise to AWS,Strategic initiative to modernise Compliance capabilities. Directly contributes to the annual digital transformation OKR.,4,Treasury Tech,Enterprise Strategic Priority,ORANGE,Digital transformation,LOW,Run,2025-04-14T12:39:00Z,PI-25-2
EP-S002,F-S00202,STR-40459,Real-Time Streaming Platform,Data Catalogue,Correct Data business rules for APAC time zones,"Minor business change to Data driven by operations or product team. Low risk, well understood scope.",5,Data Services,Business Maintenance,BLACK,Process automation,MEDIUM,Run,2025-04-15T14:27:00Z,PI-25-2
EP-T003,F-T00302,STR-40423,Regulatory Reporting Engine,Settlement Engine,Remediate Settlement finding from internal audit Q4,Regulatory control work for Settlement. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,4,Treasury Tech,Technical Maintenance,BLACK,Control testing,MEDIUM,Run,2025-04-17T16:53:00Z,PI-25-2
EP-T002,F-T00211,STR-40432,Treasury Analytics,Payments API,Migrate Payments from on-premise to AWS,Strategic initiative to modernise Payments capabilities. Directly contributes to the annual digital transformation OKR.,6,Treasury Tech,Enterprise Strategic Priority,ORANGE,Cloud migration,HIGH,Run,2025-04-19T08:17:00Z,PI-25-2
EP-T002,F-T00210,STR-40431,Treasury Analytics,Payments API,Patch CVE-3930 in Payments container images,Operational maintenance task to keep Payments stable and secure. Required to prevent service degradation or compliance breach.,4,Treasury Tech,KTLO (Keep the Lights On),GRAY,Patch management,MEDIUM,Run,2025-04-20T08:31:00Z,PI-25-2
EP-S003,F-S00306,STR-40463,MDM Consolidation,ETL Pipelines,Consolidate ETL duplicate config management,"Technical debt reduction for ETL. Improves code quality, developer velocity, and long-term maintainability.",4,Data Services,KTLO (Keep the Lights On),GRAY,CI/CD improvement,HIGH,Change,2025-04-22T08:18:00Z,PI-25-2
EP-R002,F-R00210,STR-40479,Fraud Detection Modernisation,Model Training,Refactor Model service layer to reduce cyclomatic complexity,"Technical debt reduction for Model. Improves code quality, developer velocity, and long-term maintainability.",8,Risk Engineering,Technical Maintenance,BLACK,Debt reduction,MEDIUM,Run,2025-04-23T15:37:00Z,PI-25-2
EP-S001,F-S00108,STR-40465,Data Lakehouse Build,Query Engine,Spike: evaluate Query vendor options for observability,Cross-functional or unplanned work blocking Query delivery. Escalated by programme management for immediate attention.,6,Data Services,Regulatory (Operational),RED,POC,HIGH,Run,2025-04-24T11:32:00Z,PI-25-2
EP-R003,F-R00304,STR-40473,Model Governance,Decision Engine,Automate Decision weekly data extract to Finance,"Minor business change to Decision driven by operations or product team. Low risk, well understood scope.",6,Risk Engineering,Business Maintenance,BLACK,Data correction,MEDIUM,Run,2025-04-24T14:31:00Z,PI-25-2
EP-C001,F-C00110,STR-40443,Cloud Foundation,Auth Service,Refactor Auth service layer to reduce cyclomatic complexity,"Technical debt reduction for Auth. Improves code quality, developer velocity, and long-term maintainability.",4,Core Platform,Regulatory (Operational),RED,Refactoring,HIGH,Run,2025-04-26T09:31:00Z,PI-25-2
EP-D002,F-D00206,STR-40451,Kubernetes Migration,GitHub Actions,Eliminate GitHub N+1 query patterns in ORM layer,"Technical debt reduction for GitHub. Improves code quality, developer velocity, and long-term maintainability.",8,DevOps,Technical Maintenance,BLACK,Debt reduction,MEDIUM,Change,2025-04-28T13:01:00Z,PI-25-2
EP-S001,F-S00110,STR-40467,Data Lakehouse Build,ETL Pipelines,Consolidate ETL duplicate config management,"Technical debt reduction for ETL. Improves code quality, developer velocity, and long-term maintainability.",6,Data Services,Regulatory (Operational),RED,CI/CD improvement,HIGH,Run,2025-04-29T10:21:00Z,PI-25-2
EP-R001,F-R00105,STR-40474,Risk Scoring Engine,Model Training,Enable multi-region failover for Model,Strategic initiative to modernise Model capabilities. Directly contributes to the annual digital transformation OKR.,4,Risk Engineering,Enterprise Strategic Priority,ORANGE,Digital transformation,MEDIUM,Run,2025-04-29T11:48:00Z,PI-25-2
EP-T003,F-T00307,STR-40428,Regulatory Reporting Engine,Cash Position Reporting,Enable multi-region failover for Cash,Strategic initiative to modernise Cash capabilities. Directly contributes to the annual digital transformation OKR.,6,Treasury Tech,Enterprise Strategic Priority,ORANGE,Platform modernisation,MEDIUM,Run,2025-04-29T12:05:00Z,PI-25-2
EP-C003,F-C00311,STR-40444,Identity & Access Management,Rate Limiting,Migrate Rate unit tests from pytest 5 to pytest 8,"Technical debt reduction for Rate. Improves code quality, developer velocity, and long-term maintainability.",3,Core Platform,Technical Maintenance,BLACK,Debt reduction,HIGH,Run,2025-04-29T17:45:00Z,PI-25-2
EP-R002,F-R00206,STR-40475,Fraud Detection Modernisation,Model Training,Align Model data model with enterprise canonical schema,Cross-functional or unplanned work blocking Model delivery. Escalated by programme management for immediate attention.,3,Risk Engineering,Other Block Priority,YELLOW,Capacity planning,HIGH,Change,2025-05-02T14:25:00Z,PI-25-2
EP-S001,F-S00104,STR-40461,Data Lakehouse Build,Schema Registry,Implement real-time Schema streaming pipeline,Strategic initiative to modernise Schema capabilities. Directly contributes to the annual digital transformation OKR.,8,Data Services,Enterprise Strategic Priority,ORANGE,Digital transformation,LOW,Run,2025-05-07T08:21:00Z,PI-25-2
EP-R003,F-R00300,STR-40469,Model Governance,Feature Store,Resolve Feature memory leak causing daily restarts,Operational maintenance task to keep Feature stable and secure. Required to prevent service degradation or compliance breach.,4,Risk Engineering,KTLO (Keep the Lights On),GRAY,Cert renewal,HIGH,Run,2025-05-10T16:58:00Z,PI-25-2
EP-T002,F-T00209,STR-40430,Treasury Analytics,Compliance Controls,Launch Compliance self-service data platform,Strategic initiative to modernise Compliance capabilities. Directly contributes to the annual digital transformation OKR.,3,Treasury Tech,Enterprise Strategic Priority,ORANGE,Cloud migration,HIGH,Run,2025-05-12T08:09:00Z,PI-25-2
EP-C001,F-C00101,STR-40434,Cloud Foundation,Config Management,Develop Config GenAI classification service,Strategic initiative to modernise Config capabilities. Directly contributes to the annual digital transformation OKR.,8,Core Platform,Enterprise Strategic Priority,ORANGE,Digital transformation,HIGH,Run,2025-05-12T10:40:00Z,PI-25-2
EP-T001,F-T00105,STR-40426,Payments Platform Modernisation,Payments API,Implement real-time Payments streaming pipeline,Strategic initiative to modernise Payments capabilities. Directly contributes to the annual digital transformation OKR.,7,Treasury Tech,Enterprise Strategic Priority,ORANGE,AI/ML enablement,MEDIUM,Run,2025-05-15T12:30:00Z,PI-25-2
EP-T003,F-T00304,STR-40425,Regulatory Reporting Engine,Compliance Controls,Consolidate Compliance duplicate config management,"Technical debt reduction for Compliance. Improves code quality, developer velocity, and long-term maintainability.",4,Treasury Tech,Technical Maintenance,BLACK,CI/CD improvement,HIGH,Run,2025-05-15T15:34:00Z,PI-25-2
EP-D001,F-D00107,STR-40452,CI/CD Pipeline Overhaul,GitHub Actions,Standardise GitHub error handling and logging,"Technical debt reduction for GitHub. Improves code quality, developer velocity, and long-term maintainability.",5,DevOps,Technical Maintenance,BLACK,Debt reduction,HIGH,Change,2025-05-16T10:08:00Z,PI-25-2
EP-S001,F-S00109,STR-40466,Data Lakehouse Build,Ingestion Framework,Design event-driven Ingestion architecture,Strategic initiative to modernise Ingestion capabilities. Directly contributes to the annual digital transformation OKR.,7,Data Services,Enterprise Strategic Priority,ORANGE,Cloud migration,MEDIUM,Change,2025-05-16T12:15:00Z,PI-25-2
EP-D001,F-D00100,STR-40445,CI/CD Pipeline Overhaul,Log Aggregation,Build Log AI-powered recommendation engine,Strategic initiative to modernise Log capabilities. Directly contributes to the annual digital transformation OKR.,6,DevOps,Enterprise Strategic Priority,ORANGE,Cloud migration,HIGH,Change,2025-05-17T16:47:00Z,PI-25-2
